Year,Population_K,Birth_K,Deaths_K,Population_J,Birth_J,Deaths_J,Population_U,Birth_U,Deaths_U,Population
1909,,,,48554000.0,1693850,1091264,,,,
1910,,,,49184000.0,1712857,1064234,,,,
1911,,,,49852000.0,1747803,1043906,,,,
1912,,,,50577000.0,1737674,1037016,,,,
1913,,,,51305000.0,1757441,1027257,,,,
1914,,,,52039000.0,1808402,1101815,,,,
1915,,,,52752000.0,1799326,1093793,,,,
1916,,,,53496000.0,1804822,1187832,,,,
1917,,,,54134000.0,1812413,1199669,,,,
1918,,,,54739000.0,1791992,1493162,,,,
1919,,,,55033000.0,1778685,1281965,,,,
1920,,,,55963000.0,2025564,1422096,,,,
1921,,,,56666000.0,1990876,1288570,,,,
1922,,,,57390000.0,1969314,1286941,,,,
1923,,,,58119000.0,2043297,1332485,,,,
1924,,,,58876000.0,1998520,1254946,,,,
1925,,,,59737000.0,2086091,1210706,,,,
1926,,,,60741000.0,2104405,1160734,,,,
1927,,,,61659000.0,2060737,1214323,,,,
1928,,,,62595000.0,2135852,1236711,,,,
1929,,,,63461000.0,2077026,1261228,,,,
1930,,,,64450000.0,2085101,1170867,,,,
1931,,,,65457000.0,2102784,1240891,,,,
1932,,,,65800000.0,2182742,1175344,,,,
1933,,,,66790000.0,2121253,1193987,,,,
1934,,,,67680000.0,2043783,1234684,,,,
1935,,,,68662000.0,2190704,1161936,,,,
1936,,,,69590000.0,2101969,1230278,,,,
1937,,,,70360000.0,2180734,1207899,,,,
1938,,,,70590000.0,1928321,1259805,,,,
1939,,,,70930000.0,1901573,1268760,,,,
1940,,,,71540000.0,2115867,1186595,,,,
1941,,,,72750000.0,2277283,1149559,,,,
1942,,,,73450000.0,2233660,1166630,,,,
1943,,,,73980000.0,2253535,1213811,,,,
1944,,,,73865000.0,2149843,1279639,,,,
1945,,,,72410000.0,1685583,2113798,,,,
1946,,,,75300000.0,1905809,1326592,,,,
1947,,,,78025000.0,2678792,1138238,,,,
1948,,,,79500000.0,2681624,950610,,,,
1949,,,,81300000.0,2696638,945444,,,,
1950,,,,82900000.0,2337507,904876,,,,
1951,,,,84235000.0,2137689,838998,,,,2584034261
1952,,,,85503000.0,2005162,765068,,,,2630861562
1953,,,,86695000.0,1868040,772547,,,,2677608960
1954,,,,87976000.0,1769580,721491,,,,2724846741
1955,,,,89020000.0,1730692,693523,,,,2773019936
1956,,,,89953000.0,1665278,724460,,,,2822443282
1957,,,,90734000.0,1566713,752445,,,,2873306090
1958,,,,91546000.0,1653469,684189,,,,2925686705
1959,,,,92434000.0,1626088,689959,,,,2979576185
1960,,,,94094000.0,1606041,706599,,,,3034949748
1961,,,,94943000.0,1589372,695644,,,,3091843507
1962,,,,95832000.0,1618616,710265,,,,3150420795
1963,,,,96812000.0,1659521,670770,,,,3211001009
1964,,,,97826000.0,1716761,673067,,,,3273978338
1965,,,,98883000.0,1823697,700438,,,,3339583597
1966,,,,99790000.0,1360974,670342,,,,3407922630
1967,,,,100725000.0,1935647,675006,,,,3478769962
1968,,,,102061000.0,1871839,686555,,,,3551599127
1969,,,,103172000.0,1889815,693787,,,,3625680627
1970,,,,104345000.0,1934239,712962,,,,3700437046
1971,,,,105697000.0,2000973,684521,,,,3775759617
1972,,,,107188000.0,2038682,683751,,,,3851650245
1973,,,,108709000.0,2091983,709416,,,,3927780238
1974,,,,110162000.0,2029989,710510,,,,4003794172
1975,,,,111573000.0,1901440,702275,,,,4079480606
1976,,,,112775000.0,1832617,703270,,,,4154666864
1977,,,,113872000.0,1755100,690074,,,,4229506060
1978,,,,114534000.0,1708643,695821,,,,4304533501
1979,,,,115496000.0,1642580,689664,,,,4380506100
1980,,,,116320358.0,1576889,722801,,,,4458003514
1981,,,,117222000.0,1529455,720262,,,,4536996762
1982,,,,118043000.0,1515392,711883,,,,4617386542
1983,,,,118839000.0,1508687,740038,,,,4699569304
1984,,,,119593000.0,1489780,740247,,,,4784011621
1985,,,,120287484.0,1431577,752283,,,,4870921740
1986,,,,120919000.0,1382946,750620,,,,4960567912
1987,,,,121482000.0,1346658,751172,,,,5052522147
1988,,,,121947000.0,1314006,793014,,,,5145426008
1989,,,,122356000.0,1246802,788594,,,,5237441558
1990,,,,122398413.0,1221585,820305,,,,5327231061
1991,,,,123123000.0,1223245,829797,,,,5414289444
1992,,,,123516000.0,1208989,856643,,,,5498919809
1993,,,,123847000.0,1188282,878532,,,,5581597546
1994,,,,124149000.0,1238328,875933,,,,5663150427
1995,,,,124298947.0,1187064,922139,,,,5744212979
1996,,,,124708000.0,1206555,896211,,,,5824891951
1997,,,,124961000.0,1191665,913402,,,,5905045788
1998,,,,125248000.0,1203147,936484,,,,5984793942
1999,,,,125427000.0,1177669,982031,,,,6064239055
2000,,,,125386737.0,1190547,961653,,,,6143494000
2001,,,,125930000.0,1170662,970331,,,,6222627000
2002,,,,126053000.0,1153855,982379,,,,6301773000
2003,,,,126206000.0,1123610,1014951,,,,6381185000
2004,,,,126266000.0,1110721,1028602,,,,6461159000
2005,,,,125730148.0,1062530,1083796,,,,6541907000
2006,,,,126286000.0,1092674,1084451,,,,6623518000
2007,,,,126347000.0,1089818,1108334,,,,6705947000
2008,,,,126340000.0,1091156,1142407,,,,6789089000
2009,,,,126343000.0,1070036,1141865,,,,6872767000
2010,,,,125358854.0,1071305,1197014,,,,6956824000
2011,,,,126210000.0,1050807,1253068,,,,7041194000
2012,,,,126023000.0,1037232,1256359,,,,7125828000
2013,,,,125803000.0,1029817,1268438,,,,7210582000
2014,,,,125562000.0,1003609,1273025,,,,7295291000
2015,,,,127094745.0,1005721,1290510,,,,7379797000
2016,,,,126933000.0,977242,1308158,,,,7464022000
2017,,,,126706000.0,946146,1340567,,,,7547859000
2018,,,,126443000.0,918400,1362470,,,,7631091000
2019,,,,126167000.0,865239,1381093,,,,7713468000
2020,,,,125630000.0,840832,1372648,,,,7795000000
